,day,totalSamplesTested,totalPositiveCases,positive_ratio,perday_positive,perday_tests
1,2020-03-13,6500,81,0.11,7.0,6500.0
2,2020-03-18,13125,151,1.06,70.0,6625.0
3,2020-03-19,14175,173,2.1,22.0,1050.0
4,2020-03-20,15404,223,4.07,50.0,1229.0
5,2020-03-21,16911,283,3.98,60.0,1507.0
6,2020-03-22,18127,360,6.33,77.0,1216.0
7,2020-03-23,20707,433,2.83,73.0,2580.0
8,2020-03-24,22694,519,4.33,86.0,1987.0
9,2020-03-25,25144,606,3.55,87.0,2450.0
10,2020-03-27,27688,724,4.64,118.0,2544.0
11,2020-03-30,38442,1251,4.9,527.0,10754.0
12,2020-03-31,42788,1397,3.36,146.0,4346.0
13,2020-04-01,47951,1834,8.46,437.0,5163.0
14,2020-04-02,55851,2069,2.97,235.0,7900.0
15,2020-04-03,69245,2547,3.57,478.0,13394.0
16,2020-04-04,79950,3072,4.9,525.0,10705.0
17,2020-04-05,89534,3577,5.27,505.0,9584.0
18,2020-04-06,101068,4281,6.1,704.0,11534.0
19,2020-04-07,114015,4789,3.92,508.0,12947.0
20,2020-04-08,127919,5274,3.49,485.0,13904.0
21,2020-04-09,144910,5865,3.48,591.0,16991.0
22,2020-04-10,161330,6761,5.46,896.0,16420.0
23,2020-04-11,179374,7529,4.26,768.0,18044.0
24,2020-04-12,195748,8447,5.61,918.0,16374.0
25,2020-04-13,217554,9352,4.15,905.0,21806.0
26,2020-04-14,244893,10815,5.35,1463.0,27339.0
27,2020-04-15,274599,11933,3.76,1118.0,29706.0
28,2020-04-16,302956,12759,2.91,826.0,28357.0
29,2020-04-17,335123,13835,3.35,1076.0,32167.0
30,2020-04-18,372123,14792,2.59,957.0,37000.0
31,2020-04-19,401586,16116,4.49,1324.0,29463.0
32,2020-04-20,437438,17656,4.3,1540.0,35852.0
33,2020-04-21,462621,18985,5.28,1329.0,25183.0
34,2020-04-22,500542,20471,3.92,1486.0,37921.0
35,2020-04-23,541789,21700,2.98,1229.0,41247.0
36,2020-04-24,579957,23452,4.59,1752.0,38168.0
37,2020-04-25,684936,24893,1.37,1441.0,104979.0
38,2020-04-26,732359,26605,3.61,1712.0,47423.0
39,2020-04-27,789963,28160,2.7,1555.0,57604.0
40,2020-04-28,851813,29834,2.71,1674.0,61850.0
41,2020-04-29,915735,31709,2.93,1875.0,63922.0
43,2020-05-01,985836,34972,4.65,3263.0,70101.0
44,2020-05-02,1091268,37157,2.07,2185.0,105432.0
45,2020-05-03,1178077,40124,3.42,2967.0,86809.0
46,2020-05-04,1248249,42836,3.86,2712.0,70172.0
47,2020-05-05,1341075,46711,4.17,3875.0,92826.0
48,2020-05-06,1394548,49391,5.01,2680.0,53473.0
49,2020-05-07,1451633,52952,6.24,3561.0,57085.0
50,2020-05-08,1523213,56342,4.74,3390.0,71580.0
51,2020-05-09,1609035,59662,3.87,3320.0,85822.0
